2023-04-01 06:42:11,2023-04-01 06:51:54,501203135,501203112
2023-04-01 06:42:14,2023-04-01 10:45:20,501206052,501206052
2023-04-01 06:42:21,2023-04-01 06:51:32,501202065,501205027
2023-04-01 06:42:34,2023-04-01 06:54:19,501206033,501206087
2023-04-01 06:42:34,2023-04-01 06:49:46,501203039,501218003
2023-04-01 06:42:35,2023-04-01 06:49:06,501208055,501206047
2023-04-01 06:42:37,2023-04-01 07:08:57,501203009,501208053
2023-04-01 06:42:38,2023-04-01 06:48:29,501206067,501206020
2023-04-01 06:42:44,2023-04-01 08:03:36,501208018,501202089
2023-04-01 06:42:50,2023-04-01 07:00:03,501203079,501207001
2023-04-01 06:42:52,2023-04-01 07:57:58,501204008,501204008
2023-04-01 06:43:03,2023-04-01 07:08:49,501208062,501212060
2023-04-01 06:43:09,2023-04-01 07:48:58,501207110,501207110
2023-04-01 06:43:11,2023-04-01 07:12:48,501202053,501202076
2023-04-01 06:43:17,2023-04-01 06:48:29,501206015,501206087
2023-04-01 06:43:19,2023-04-01 06:51:26,501209001,501209005
2023-04-01 06:43:22,2023-04-01 07:07:54,501209030,501209030
2023-04-01 06:43:25,2023-04-01 06:46:05,501202076,501202061
2023-04-01 06:43:25,2023-04-01 06:51:55,501204003,501205014
2023-04-01 06:43:27,2023-04-01 07:04:17,501218019,501206015
2023-04-01 06:43:27,2023-04-01 06:43:33,501209001,501209001
2023-04-01 06:43:47,2023-04-01 06:47:00,501216021,501216035
2023-04-01 06:43:57,2023-04-01 06:54:46,501205028,501202078
2023-04-01 06:43:59,2023-04-01 07:04:18,501203025,501203072
2023-04-01 06:44:13,2023-04-01 07:03:50,501208051,501208029
2023-04-01 06:44:17,2023-04-01 06:49:24,501203017,501203050
2023-04-01 06:44:19,2023-04-01 06:52:20,501207071,501207068
2023-04-01 06:44:19,2023-04-01 07:05:42,501207017,501209037
2023-04-01 06:44:27,2023-04-01 06:48:17,501208024,501208043
2023-04-01 06:44:27,2023-04-01 06:51:46,501210026,501210015
2023-04-01 06:44:32,2023-04-01 06:51:38,501209001,501209005
2023-04-01 06:44:33,2023-04-01 06:46:50,501202063,501202006
2023-04-01 06:44:35,2023-04-01 06:54:43,501208081,501206109
2023-04-01 06:44:36,2023-04-01 07:12:38,501208063,501206040
2023-04-01 06:44:47,2023-04-01 06:48:52,501209008,501209063
2023-04-01 06:44:47,2023-04-01 07:00:32,501218005,501218010
2023-04-01 06:44:55,2023-04-01 06:53:12,501203130,501203129
2023-04-01 06:44:56,2023-04-01 06:51:33,501209085,501203011
2023-04-01 06:44:57,2023-04-01 06:50:13,501206038,501208044
2023-04-01 06:44:58,2023-04-01 06:49:42,501203114,501203050
2023-04-01 06:45:00,2023-04-01 06:57:02,501210026,501210034
2023-04-01 06:45:02,2023-04-01 06:50:34,501208009,501208007
2023-04-01 06:45:02,2023-04-01 06:48:45,501209062,501209023
2023-04-01 06:45:15,2023-04-01 06:54:50,501208056,501202001
2023-04-01 06:45:15,2023-04-01 06:55:24,501208062,501208023
2023-04-01 06:45:30,2023-04-01 06:46:29,501202047,501202047
2023-04-01 06:45:30,2023-04-01 06:52:12,501203082,501207046
2023-04-01 06:45:32,2023-04-01 06:57:46,501207018,501209011
2023-04-01 06:45:33,2023-04-01 06:55:43,501207068,501207029
2023-04-01 06:45:45,2023-04-01 07:18:28,501203044,501203008
2023-04-01 06:45:49,2023-04-01 06:53:55,501210029,501210050
2023-04-01 06:45:54,2023-04-01 07:05:04,501218008,501218008
2023-04-01 06:45:57,2023-04-01 06:52:18,501209041,501207034
2023-04-01 06:45:57,2023-04-01 06:51:45,501216026,501216021
2023-04-01 06:45:58,2023-04-01 06:50:29,501202023,501205012
2023-04-01 06:46:12,2023-04-01 06:55:50,501203124,501203050
2023-04-01 06:46:12,2023-04-01 07:04:54,501218008,501218008
2023-04-01 06:46:20,2023-04-01 07:01:05,501203105,501209007
2023-04-01 06:46:21,2023-04-01 07:01:54,501214020,501207014
2023-04-01 06:46:26,2023-04-01 07:08:06,501218007,501218011
2023-04-01 06:46:29,2023-04-01 08:59:34,501209004,501210020
2023-04-01 06:46:30,2023-04-01 06:59:39,501208093,501208064
2023-04-01 06:46:36,2023-04-01 06:52:27,501207045,501209063
2023-04-01 06:46:37,2023-04-01 06:55:43,501203124,501203050
2023-04-01 06:46:42,2023-04-01 07:00:52,501209004,501207117
2023-04-01 06:46:43,2023-04-01 08:59:31,501209004,501210020
2023-04-01 06:46:47,2023-04-01 07:00:42,501209003,501209065
2023-04-01 06:47:06,2023-04-01 07:15:49,501208080,501205021
2023-04-01 06:47:13,2023-04-01 06:51:27,501206001,501206121
2023-04-01 06:47:25,2023-04-01 07:07:27,501209010,501207034
2023-04-01 06:47:26,2023-04-01 06:51:40,501210034,501210069
2023-04-01 06:47:27,2023-04-01 07:20:25,501208037,501208037
2023-04-01 06:47:36,2023-04-01 07:57:59,501204008,501204008
2023-04-01 06:47:49,2023-04-01 06:51:01,501220019,501220004
2023-04-01 06:47:53,2023-04-01 06:51:27,501202032,501206044
2023-04-01 06:47:57,2023-04-01 07:03:22,501209029,501209031
2023-04-01 06:48:01,2023-04-01 08:40:43,501201009,501201009
2023-04-01 06:48:07,2023-04-01 06:53:00,501207015,501209001
2023-04-01 06:48:29,2023-04-01 07:06:06,501218018,501218018
2023-04-01 06:48:33,2023-04-01 06:59:47,501210026,501210061
2023-04-01 06:48:43,2023-04-01 06:53:01,501206020,501202051
2023-04-01 06:49:07,2023-04-01 07:00:59,501207056,501207043
2023-04-01 06:49:07,2023-04-01 06:59:22,501216032,501216042
2023-04-01 06:49:09,2023-04-01 06:54:29,501207101,501207001
2023-04-01 06:49:23,2023-04-01 06:53:13,501202003,501202081
2023-04-01 06:49:25,2023-04-01 06:52:06,501205007,501201002
2023-04-01 06:49:37,2023-04-01 06:53:33,501212003,501212057
2023-04-01 06:49:39,2023-04-01 06:54:12,501203050,501203109
2023-04-01 06:49:41,2023-04-01 07:06:02,501203048,501206010
2023-04-01 06:49:42,2023-04-01 06:54:44,501202066,501202029
2023-04-01 06:50:02,2023-04-01 06:51:23,501202068,501202035
2023-04-01 06:50:05,2023-04-01 07:05:08,501212043,501212023
2023-04-01 06:50:07,2023-04-01 07:11:23,501203059,501203115
2023-04-01 06:50:12,2023-04-01 06:53:07,501209029,501209031
2023-04-01 06:50:12,2023-04-01 07:26:08,501206080,501209008
2023-04-01 06:50:16,2023-04-01 07:01:18,501208024,501208066
2023-04-01 06:50:16,2023-04-01 07:26:08,501206080,501209008
2023-04-01 06:50:31,2023-04-01 06:55:40,501201013,501201015
2023-04-01 06:50:34,2023-04-01 06:56:14,501209058,501209012
2023-04-01 06:50:43,2023-04-01 07:18:17,501209079,501209079
2023-04-01 06:50:52,2023-04-01 06:56:56,501212035,501208035
2023-04-01 06:50:54,2023-04-01 07:11:56,501204008,501209010
2023-04-01 06:50:56,2023-04-01 08:40:09,501201009,501201009
2023-04-01 06:51:00,2023-04-01 07:57:51,501204008,501204008
2023-04-01 06:51:02,2023-04-01 07:09:32,501203095,501207082
2023-04-01 06:51:08,2023-04-01 06:56:53,501207037,501207035
2023-04-01 06:51:11,2023-04-01 07:11:46,501206086,501206064
2023-04-01 06:51:12,2023-04-01 06:57:03,501203023,501203017
2023-04-01 06:51:16,2023-04-01 07:15:14,501208050,501208064
2023-04-01 06:51:20,2023-04-01 06:59:30,501203044,501203044
2023-04-01 06:51:23,2023-04-01 06:59:39,501203044,501203055
2023-04-01 06:51:29,2023-04-01 06:57:16,501204011,501209065
2023-04-01 06:51:38,2023-04-01 06:53:58,501212002,501212014
2023-04-01 06:51:39,2023-04-01 06:58:22,501206105,501202051
2023-04-01 06:51:48,2023-04-01 07:01:04,501206044,501218013
2023-04-01 06:51:55,2023-04-01 07:01:12,501207101,501207101
2023-04-01 06:52:02,2023-04-01 07:53:46,501206003,501206032
2023-04-01 06:52:06,2023-04-01 06:57:15,501202033,501202074
2023-04-01 06:52:18,2023-04-01 06:56:47,501207068,501207086
2023-04-01 06:52:19,2023-04-01 07:18:29,501206084,501208078
2023-04-01 06:52:20,2023-04-01 06:59:49,501207088,501207032
2023-04-01 06:52:20,2023-04-01 07:16:53,501204015,501209083
2023-04-01 06:52:37,2023-04-01 06:55:25,501210002,501210061
2023-04-01 06:52:47,2023-04-01 06:58:53,501209016,501209076
2023-04-01 06:52:49,2023-04-01 07:00:11,501206030,501206087
2023-04-01 06:52:54,2023-04-01 07:03:54,501203126,501202074
2023-04-01 06:52:55,2023-04-01 07:07:23,501205009,501202078
2023-04-01 06:52:55,2023-04-01 07:08:38,501203112,501203086
2023-04-01 06:52:57,2023-04-01 07:00:48,501210022,501210115
2023-04-01 06:52:58,2023-04-01 07:09:05,501201015,501201007
2023-04-01 06:52:58,2023-04-01 06:59:45,501203082,501207060
2023-04-01 06:52:59,2023-04-01 07:14:16,501209018,501204009
2023-04-01 06:53:14,2023-04-01 07:14:43,501203029,501203140
2023-04-01 06:53:14,2023-04-01 07:00:58,501203064,501203140
2023-04-01 06:53:19,2023-04-01 07:03:07,501203010,501203010
2023-04-01 06:53:24,2023-04-01 07:00:22,501209029,501209063
2023-04-01 06:53:26,2023-04-01 06:56:39,501210002,501210070
2023-04-01 06:53:29,2023-04-01 06:56:54,501209002,501209012
2023-04-01 06:53:39,2023-04-01 07:26:34,501203105,501209083
2023-04-01 06:53:48,2023-04-01 06:56:49,501205029,501205026
2023-04-01 06:53:49,2023-04-01 07:16:39,501206008,501206012
2023-04-01 06:54:04,2023-04-01 07:03:32,501209030,501209063
2023-04-01 06:54:06,2023-04-01 07:20:34,501206026,501208096
2023-04-01 06:54:09,2023-04-01 06:57:34,501209026,501209069
2023-04-01 06:54:10,2023-04-01 07:00:01,501203105,501203121
2023-04-01 06:54:18,2023-04-01 07:07:12,501203041,501207060
2023-04-01 06:54:19,2023-04-01 07:07:14,501203041,501207060
2023-04-01 06:54:20,2023-04-01 06:57:32,501206104,501206104
2023-04-01 06:54:21,2023-04-01 07:01:53,501203100,501203045
2023-04-01 06:54:21,2023-04-01 07:13:47,501209049,501207034
2023-04-01 06:54:21,2023-04-01 07:04:26,501207006,501207077
2023-04-01 06:54:30,2023-04-01 07:05:35,501205031,501205038
2023-04-01 06:54:33,2023-04-01 06:59:45,501212035,501208035
2023-04-01 06:54:34,2023-04-01 07:46:42,501202081,501202081
2023-04-01 06:54:40,2023-04-01 07:31:27,501204003,501204017
2023-04-01 06:54:41,2023-04-01 06:59:37,501209054,501209026
2023-04-01 06:54:42,2023-04-01 07:02:41,501207001,501207011
2023-04-01 06:54:43,2023-04-01 07:01:06,501209026,501209026
2023-04-01 06:54:47,2023-04-01 07:09:41,501203041,501207117
2023-04-01 06:54:47,2023-04-01 07:43:11,501210055,501210055
2023-04-01 06:54:55,2023-04-01 07:20:40,501201008,501201008
2023-04-01 06:54:58,2023-04-01 07:00:53,501201020,501201006
2023-04-01 06:55:01,2023-04-01 07:40:21,501210055,501210055
2023-04-01 06:55:10,2023-04-01 07:01:26,501207069,501207105
2023-04-01 06:55:10,2023-04-01 07:00:24,501210057,501210002
2023-04-01 06:55:16,2023-04-01 06:58:45,501207030,501207012
2023-04-01 06:55:19,2023-04-01 06:57:49,501210002,501210061
2023-04-01 06:55:24,2023-04-01 07:11:45,501201009,501205003
2023-04-01 06:55:26,2023-04-01 07:01:27,501207069,501207105
2023-04-01 06:55:32,2023-04-01 07:46:05,501203060,501203060
2023-04-01 06:55:43,2023-04-01 07:03:04,501203110,501203045
2023-04-01 06:55:43,2023-04-01 07:05:15,501212017,501208035
2023-04-01 06:55:47,2023-04-01 07:13:48,501203117,501205023
2023-04-01 06:55:47,2023-04-01 07:03:36,501205012,501208053
2023-04-01 06:55:50,2023-04-01 07:40:15,501206073,501206137
2023-04-01 06:55:52,2023-04-01 07:03:11,501207037,501207034
2023-04-01 06:55:52,2023-04-01 06:59:46,501210034,501210067
2023-04-01 06:55:55,2023-04-01 07:12:12,501207018,501209015
2023-04-01 06:56:17,2023-04-01 07:06:25,501203106,501203050
2023-04-01 06:56:18,2023-04-01 07:20:18,501201024,501202051
2023-04-01 06:56:28,2023-04-01 06:59:58,501208051,501208021
2023-04-01 06:56:30,2023-04-01 07:00:36,501209090,501209012
2023-04-01 06:56:32,2023-04-01 07:20:24,501203017,501207126
2023-04-01 06:56:34,2023-04-01 07:00:41,501201017,501203142
2023-04-01 06:56:48,2023-04-01 07:43:36,501208053,501202050
2023-04-01 06:56:48,2023-04-01 07:13:46,501209042,501209024
2023-04-01 06:56:48,2023-04-01 07:02:57,501204011,501209085
2023-04-01 06:56:50,2023-04-01 07:06:50,501210003,501210048
2023-04-01 06:56:58,2023-04-01 07:06:06,501219003,501219014
2023-04-01 06:57:06,2023-04-01 07:06:46,501203024,501202033
2023-04-01 06:57:14,2023-04-01 07:04:11,501204013,501204002
2023-04-01 06:57:21,2023-04-01 07:01:56,501203050,501203017
2023-04-01 06:57:24,2023-04-01 07:02:22,501206117,501206117
2023-04-01 06:57:35,2023-04-01 07:04:53,501202017,501202052
2023-04-01 06:57:35,2023-04-01 07:09:22,501207068,501207057
2023-04-01 06:57:43,2023-04-01 07:08:10,501201015,501201015
2023-04-01 06:57:54,2023-04-01 07:01:42,501202059,501202039
2023-04-01 06:57:54,2023-04-01 08:24:34,501207092,501207037
2023-04-01 06:57:55,2023-04-01 08:09:45,501207032,501207057
2023-04-01 06:57:56,2023-04-01 07:03:45,501206029,501206015
2023-04-01 06:58:06,2023-04-01 07:00:54,501204013,501204011
2023-04-01 06:58:14,2023-04-01 07:01:59,501206071,501206003
2023-04-01 06:58:19,2023-04-01 07:05:51,501203080,501202001
2023-04-01 06:58:32,2023-04-01 07:04:10,501214003,501214027
2023-04-01 06:58:40,2023-04-01 07:03:30,501203012,501203013
2023-04-01 06:58:43,2023-04-01 07:25:33,501201023,501218006
2023-04-01 06:58:43,2023-04-01 07:05:51,501202021,501202029
2023-04-01 06:58:44,2023-04-01 07:15:22,501208035,501206056
2023-04-01 06:58:55,2023-04-01 07:16:49,501202009,501202009
2023-04-01 06:58:55,2023-04-01 07:16:56,501203039,501203025
2023-04-01 06:59:05,2023-04-01 07:03:08,501212051,501212043
2023-04-01 06:59:11,2023-04-01 07:31:54,501202009,501202009
2023-04-01 06:59:14,2023-04-01 07:18:36,501206006,501219007
2023-04-01 06:59:18,2023-04-01 07:04:12,501219003,501206129
2023-04-01 06:59:23,2023-04-01 07:01:44,501203104,501203028
2023-04-01 06:59:25,2023-04-01 08:50:08,501208077,501208077
2023-04-01 06:59:30,2023-04-01 07:01:58,501209030,501209012
2023-04-01 06:59:31,2023-04-01 07:26:10,501206087,501206003
2023-04-01 06:59:33,2023-04-01 07:02:00,501207026,501207126
2023-04-01 06:59:45,2023-04-01 07:25:28,501203053,501203087
2023-04-01 06:59:56,2023-04-01 07:13:08,501208111,501201016
2023-04-01 06:59:57,2023-04-01 07:09:04,501219007,501206005
2023-04-01 07:00:01,2023-04-01 07:16:21,501206106,501208036
2023-04-01 07:00:09,2023-04-01 07:09:01,501219007,501206005
2023-04-01 07:00:10,2023-04-01 07:09:08,501219007,501206005
2023-04-01 07:00:15,2023-04-01 07:28:51,501209063,501209001
2023-04-01 07:00:18,2023-04-01 07:11:56,501210065,501210087
2023-04-01 07:00:20,2023-04-01 07:09:13,501219007,501206005
2023-04-01 07:00:26,2023-04-01 07:12:17,501208053,501208100
2023-04-01 07:00:33,2023-04-01 07:11:10,501206087,501206051
2023-04-01 07:00:34,2023-04-01 07:07:05,501212010,501212002
2023-04-01 07:00:43,2023-04-01 07:17:19,501203110,501203063
2023-04-01 07:00:43,2023-04-01 07:09:25,501206083,501206030
2023-04-01 07:00:48,2023-04-01 07:30:37,501203011,501209065
2023-04-01 07:00:52,2023-04-01 07:35:24,501210090,501210090
2023-04-01 07:00:55,2023-04-01 07:25:29,501203070,501207117
2023-04-01 07:00:59,2023-04-01 07:03:23,501206126,501206045
2023-04-01 07:01:02,2023-04-01 07:03:47,501216015,501216020
2023-04-01 07:01:05,2023-04-01 07:20:36,501208062,501208064
2023-04-01 07:01:08,2023-04-01 07:12:33,501203057,501207015
2023-04-01 07:01:09,2023-04-01 07:15:34,501208062,501208040
2023-04-01 07:01:15,2023-04-01 07:25:22,501207043,501207072
2023-04-01 07:01:15,2023-04-01 07:15:46,501208062,501208040
2023-04-01 07:01:18,2023-04-01 07:03:06,501207072,501207072
2023-04-01 07:01:20,2023-04-01 07:15:44,501208062,501208040
2023-04-01 07:01:21,2023-04-01 07:06:09,501202029,501202026
2023-04-01 07:01:31,2023-04-01 07:15:33,501208002,501208040
2023-04-01 07:01:34,2023-04-01 07:19:33,501208002,501208040
2023-04-01 07:01:34,2023-04-01 07:23:17,501208002,501208064
2023-04-01 07:01:35,2023-04-01 07:10:09,501203061,501203115
2023-04-01 07:01:38,2023-04-01 07:23:14,501208002,501208064
2023-04-01 07:01:40,2023-04-01 08:59:44,501207117,501210020
2023-04-01 07:01:43,2023-04-01 07:19:30,501208002,501208040
2023-04-01 07:01:43,2023-04-01 07:11:29,501210008,501210019
2023-04-01 07:01:45,2023-04-01 07:08:29,501207045,501209063
2023-04-01 07:01:47,2023-04-01 07:20:32,501208002,501208040
2023-04-01 07:01:50,2023-04-01 07:20:38,501208002,501208040
2023-04-01 07:01:50,2023-04-01 07:19:37,501208002,501208040
2023-04-01 07:01:51,2023-04-01 07:06:24,501206107,501206038
2023-04-01 07:01:57,2023-04-01 07:26:21,501203121,501209083
2023-04-01 07:01:58,2023-04-01 07:19:15,501209065,501201025
2023-04-01 07:01:58,2023-04-01 07:03:57,501202006,501202063
2023-04-01 07:02:03,2023-04-01 07:14:41,501219004,501219003
2023-04-01 07:02:04,2023-04-01 07:07:29,501203110,501203010
2023-04-01 07:02:05,2023-04-01 07:11:37,501209087,501209083
2023-04-01 07:02:10,2023-04-01 07:06:43,501210034,501210067
2023-04-01 07:02:18,2023-04-01 07:48:17,501208009,501208009
2023-04-01 07:02:18,2023-04-01 07:14:21,501202054,501202081
2023-04-01 07:02:18,2023-04-01 07:13:02,501209090,501209063
2023-04-01 07:02:19,2023-04-01 07:11:36,501209087,501209083
2023-04-01 07:02:25,2023-04-01 07:21:17,501206047,501208100
2023-04-01 07:02:28,2023-04-01 07:09:06,501206141,501206015
2023-04-01 07:02:29,2023-04-01 07:08:47,501224009,501224010
2023-04-01 07:02:34,2023-04-01 07:07:19,501202021,501202029
2023-04-01 07:02:42,2023-04-01 07:09:43,501203007,501203020
2023-04-01 07:02:49,2023-04-01 07:07:20,501203114,501203050
2023-04-01 07:02:59,2023-04-01 07:19:10,501207043,501207033
2023-04-01 07:03:01,2023-04-01 07:25:45,501203049,501203001
2023-04-01 07:03:05,2023-04-01 07:08:58,501202053,501202037
2023-04-01 07:03:08,2023-04-01 07:17:25,501207007,501207046
2023-04-01 07:03:09,2023-04-01 07:21:12,501210075,501210042
2023-04-01 07:03:11,2023-04-01 07:09:32,501210026,501210034
2023-04-01 07:03:23,2023-04-01 07:28:40,501210034,501210113
2023-04-01 07:03:29,2023-04-01 07:15:27,501203143,501203040
2023-04-01 07:03:31,2023-04-01 07:03:49,501207007,501207007
2023-04-01 07:03:33,2023-04-01 07:06:14,501210002,501210061
2023-04-01 07:03:34,2023-04-01 07:06:55,501214028,501207074
2023-04-01 07:03:36,2023-04-01 07:07:46,501203049,501203025
2023-04-01 07:03:37,2023-04-01 07:28:01,501212032,501212043
2023-04-01 07:03:39,2023-04-01 07:08:44,501207023,501207068
2023-04-01 07:03:41,2023-04-01 08:13:00,501207030,501207061
2023-04-01 07:03:48,2023-04-01 07:30:21,501208011,501206051
2023-04-01 07:03:51,2023-04-01 07:12:45,501206002,501202032
2023-04-01 07:03:59,2023-04-01 07:11:52,501206125,501206001
2023-04-01 07:04:00,2023-04-01 07:17:17,501202033,501203031
2023-04-01 07:04:00,2023-04-01 07:29:08,501210025,501210020
2023-04-01 07:04:04,2023-04-01 07:10:25,501209055,501207035
2023-04-01 07:04:05,2023-04-01 07:12:55,501202019,501202019
2023-04-01 07:04:07,2023-04-01 07:29:13,501210025,501210020
2023-04-01 07:04:19,2023-04-01 07:17:19,501207007,501207046
2023-04-01 07:04:21,2023-04-01 07:08:42,501203080,501201005
2023-04-01 07:04:28,2023-04-01 07:48:29,501207026,501207026
2023-04-01 07:04:30,2023-04-01 07:34:20,501203073,501205011
2023-04-01 07:04:32,2023-04-01 07:35:03,501209045,501208028
2023-04-01 07:04:35,2023-04-01 07:10:55,501203065,501203050
2023-04-01 07:04:38,2023-04-01 07:28:14,501209072,501207074
2023-04-01 07:04:44,2023-04-01 07:14:09,501203015,501203142
2023-04-01 07:04:47,2023-04-01 07:08:11,501207020,501207035
2023-04-01 07:04:49,2023-04-01 07:10:34,501201012,501201024
2023-04-01 07:05:03,2023-04-01 07:11:59,501209066,501209012
2023-04-01 07:05:04,2023-04-01 07:19:19,501208069,501208069
2023-04-01 07:05:14,2023-04-01 07:20:03,501208002,501208065
2023-04-01 07:05:16,2023-04-01 07:09:16,501203114,501203050
2023-04-01 07:05:17,2023-04-01 07:23:09,501212007,501212007
2023-04-01 07:05:18,2023-04-01 07:06:32,501204022,501204021
2023-04-01 07:05:23,2023-04-01 07:19:23,501206113,501206030
2023-04-01 07:05:24,2023-04-01 07:20:12,501208002,501208065
2023-04-01 07:05:26,2023-04-01 07:34:32,501205019,501203005
2023-04-01 07:05:27,2023-04-01 07:17:20,501210015,501210002
2023-04-01 07:05:31,2023-04-01 07:13:59,501212027,501212043
2023-04-01 07:05:32,2023-04-01 07:10:40,501210002,501210070
2023-04-01 07:05:36,2023-04-01 07:07:47,501207026,501207052
2023-04-01 07:05:37,2023-04-01 07:34:21,501205019,501203005
2023-04-01 07:05:37,2023-04-01 07:35:08,501214001,501214011
2023-04-01 07:05:41,2023-04-01 07:05:47,501208035,501208035
2023-04-01 07:05:51,2023-04-01 07:17:13,501207074,501207098
2023-04-01 07:06:09,2023-04-01 07:24:40,501210010,501210042
